Time,Station,Code,Min Delay,Min Gap,Month_sin,Month_cos,Day_sin,Day_cos,Bound_E,Bound_N,Bound_S,Bound_W,BD,YU
1.0,1.9366053169734152,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680369,0.6234898018587246,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.780000001210007,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-4.703138893235107e-14,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,3.517361111109601,2.636057854019509,6,9,0.49999999999999994,0.8660254037844387,0.7818314824680492,0.6234898018587092,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.550000257315546,2.636057854019509,9,12,0.49999999999999994,0.8660254037844387,0.9749279121818246,-0.22252093395631004,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.118556666089643,2.636057854019509,5,8,0.49999999999999994,0.8660254037844387,0.4338837391175942,-0.9009688679024017,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.550000257315546,5.922617903127454,3,6,0.49999999999999994,0.8660254037844387,-0.4338837391175924,-0.9009688679024026,1.0,0.0,0.0,0.0,1.0,0.0
3.0,4.197530863921018,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818242,-0.22252093395631192,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.4925373134390596,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680505,0.6234898018587077,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.4438202818475947,2.636057854019509,5,8,0.49999999999999994,0.8660254037844387,-6.859260036498355e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.7764390896921018,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680358,0.623489801858726,0.0,0.0,1.0,0.0,0.0,1.0
3.0,5.167567410024562,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818294,-0.22252093395628902,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.345054945054945,4.953416149068163,6,9,0.49999999999999994,0.8660254037844387,0.43388373911761363,-0.9009688679023924,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.0203422396917965,2.2136,3,6,0.49999999999999994,0.8660254037844387,-0.4338837391174706,-0.9009688679024612,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.517361111109601,2.636057854019509,4,9,0.49999999999999994,0.8660254037844387,-0.9749279121818194,-0.22252093395633296,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.212543554003536,4.85999996953165,4,8,0.49999999999999994,0.8660254037844387,-0.7818314824680639,0.6234898018586909,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.387096774193549,2.2136,4,9,0.49999999999999994,0.8660254037844387,-9.015381179761603e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.153846153846137,2.727598566308244,23,28,0.49999999999999994,0.8660254037844387,0.7818314824680224,0.6234898018587429,0.0,0.0,0.0,1.0,1.0,0.0
2.0,4.094674138615096,7.995817866789771,15,19,0.49999999999999994,0.8660254037844387,0.9749279121818342,-0.222520933956268,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0330275229357797,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.43388373911763306,-0.9009688679023831,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1485943775100402,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911745115,-0.9009688679024707,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.1485943775100402,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818146,-0.22252093395635397,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.197530863921018,3.47168828413794,3,0,0.49999999999999994,0.8660254037844387,-0.7818314824680773,0.623489801858674,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.480645161290419,4.869358806245762,3,6,0.49999999999999994,0.8660254037844387,-1.117150232302485e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.345054945054945,3.4138309549945114,4,6,0.49999999999999994,0.8660254037844387,0.781831482467938,0.6234898018588487,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.084594922595359,3.4138309549945114,3,5,0.49999999999999994,0.8660254037844387,0.9749279121818137,-0.22252093395635783,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.197530863921018,2.2136,4,6,0.49999999999999994,0.8660254037844387,0.43388373911755,-0.900968867902423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.212543554003536,2.2136,4,6,0.49999999999999994,0.8660254037844387,-0.43388373911753414,-0.9009688679024307,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.4010840108401075,3.929724517906336,3,5,0.49999999999999994,0.8660254037844387,-0.974927912181835,-0.22252093395626416,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0330275229357797,3.968478933997676,3,5,0.49999999999999994,0.8660254037844387,-0.7818314824680198,0.623489801858746,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.978448276409001,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-1.9589396941264945e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.212543554003536,2.636057854019509,3,6,0.49999999999999994,0.8660254037844387,0.7818314824679954,0.6234898018587767,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.390029325513202,2.166455379905431,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818185,-0.2225209339563368,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.7220708446866493,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.43388373911756944,-0.9009688679024137,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911751477,-0.90096886790244,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.480645161290419,4.256126696020652,4,7,0.49999999999999994,0.8660254037844387,-0.9749279121818303,-0.2225209339562852,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.118556666089643,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680332,0.6234898018587292,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.780000001210007,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-4.115060837389742e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1505016722413446,4.73971968709598,11,14,0.49999999999999994,0.8660254037844387,0.781831482467982,0.6234898018587935,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,10.029304029230264,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818233,-0.22252093395631578,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.4438202818475947,4.362549800657245,3,6,0.49999999999999994,0.8660254037844387,0.4338837391175889,-0.9009688679024043,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.9366053169734152,5.603982300884955,5,8,0.49999999999999994,0.8660254037844387,-0.43388373911749534,-0.9009688679024493,0.0,1.0,0.0,0.0,0.0,1.0
1.0,5.284697508885585,2.166455379905431,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818002,-0.22252093395641703,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.417789757412399,1.1149428864509052,3,6,0.49999999999999994,0.8660254037844387,-0.7818314824680468,0.6234898018587123,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.417789757412399,2.6984167106956782,0,0,0.49999999999999994,0.8660254037844387,-6.27118198065299e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.417789757412399,2.6984167106956782,0,0,0.49999999999999994,0.8660254037844387,0.7818314824679685,0.6234898018588104,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.7764390896921018,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818281,-0.22252093395629477,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.689186898471656,2.2136,3,6,0.49999999999999994,0.8660254037844387,0.4338837391176083,-0.9009688679023949,0.0,0.0,1.0,0.0,0.0,1.0
3.0,4.564356414384643,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391174759,-0.9009688679024588,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.7220708446866493,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121817954,-0.22252093395643807,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.094674138615096,1.9927946474523932,16,19,0.49999999999999994,0.8660254037844387,-0.7818314824679893,0.6234898018587843,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.710997442455243,4.705396554152416,9,13,0.49999999999999994,0.8660254037844387,2.9413806482453654e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.654088239037209,2.2136,4,8,0.49999999999999994,0.8660254037844387,0.7818314824680259,0.6234898018587384,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1.7220708446866493,4.869358806245762,6,10,0.49999999999999994,0.8660254037844387,0.9749279121818328,-0.22252093395627373,0.0,0.0,0.0,1.0,1.0,0.0
3.0,5.167567410024562,2.636057854019509,5,8,0.49999999999999994,0.8660254037844387,0.4338837391175253,-0.9009688679024349,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.7764390896921018,2.636057854019509,6,9,0.49999999999999994,0.8660254037844387,-0.4338837391175589,-0.9009688679024188,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.153846153846137,4.362549800657245,3,7,0.49999999999999994,0.8660254037844387,-0.9749279121818158,-0.22252093395634825,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.550000257315546,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680027,0.6234898018587675,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.2009803886701826,4.362549800657245,3,7,0.49999999999999994,0.8660254037844387,7.85259504982118e-15,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.7764390896921018,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680125,0.6234898018587552,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.7220708446866493,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818377,-0.22252093395625272,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.799999961061777,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.43388373911754474,-0.9009688679024256,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.564356414384643,2.636057854019509,18,23,0.49999999999999994,0.8660254037844387,-0.43388373911753947,-0.9009688679024281,0.0,0.0,1.0,0.0,0.0,1.0
2.0,5.306357826989283,11.528920446696082,10,15,0.49999999999999994,0.8660254037844387,-0.9749279121818111,-0.22252093395636927,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.9703947368425174,7.995817866789771,6,10,0.49999999999999994,0.8660254037844387,-0.7818314824680871,0.6234898018586618,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.9703947368425174,2.2136,0,0,0.49999999999999994,0.8660254037844387,-1.3708616382811296e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,5.306357826989283,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.781831482467999,0.623489801858772,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.956709956643226,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818425,-0.2225209339562317,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0994318181818175,3.07165793399609,6,12,0.49999999999999994,0.8660254037844387,0.43388373911756417,-0.9009688679024163,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.0994318181818175,0.3318181870280175,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911752004,-0.9009688679024375,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.710997442455243,4.513660466252682,28,0,0.49999999999999994,0.8660254037844387,-0.9749279121818063,-0.22252093395639028,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.345054945054945,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824681005,0.6234898018586449,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.084594922595359,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-3.5269827815443773e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.084594922595359,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.7818314824679856,0.6234898018587889,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.978448276409001,4.663538414141953,5,0,0.49999999999999994,0.8660254037844387,0.9749279121818473,-0.22252093395621067,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.3553571428571427,4.869358806245762,4,7,0.49999999999999994,0.8660254037844387,0.433883739117686,-0.9009688679023575,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.2009803886701826,14.089826340918526,3,6,0.49999999999999994,0.8660254037844387,-0.43388373911760303,-0.9009688679023975,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.4010840108401075,3.4138309549945114,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818268,-0.22252093395630046,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.7764390896921018,5.915835368766095,7,9,0.49999999999999994,0.8660254037844387,-0.781831482468043,0.6234898018587169,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.0203422396917965,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,5.685579847353978e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.9366053169734152,2.636057854019509,4,6,0.49999999999999994,0.8660254037844387,0.7818314824680431,0.6234898018587169,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.7764390896921018,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818267,-0.2225209339563005,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.578431375417918,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.43388373911760303,-0.9009688679023975,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.6353591388402857,4.73971968709598,7,10,0.49999999999999994,0.8660254037844387,-0.4338837391175836,-0.9009688679024068,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.4010840108401075,0.28850899413241954,2,4,0.49999999999999994,0.8660254037844387,-0.974927912181822,-0.2225209339563215,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.3690851735016394,2.636057854019509,5,8,0.49999999999999994,0.8660254037844387,-0.7818314824680564,0.6234898018587001,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.153846153846137,2.6984167106956782,3,6,0.49999999999999994,0.8660254037844387,-7.839225068070872e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.3382352941176534,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680297,0.6234898018587337,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.088992974238876,1.1149428864509052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818316,-0.22252093395627948,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.1505016722413446,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.43388373911762246,-0.9009688679023882,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.9366053169734152,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911756417,-0.9009688679024161,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.345054945054945,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818172,-0.2225209339563425,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.094674138615096,66.14922083627395,134,137,0.49999999999999994,0.8660254037844387,-0.78183148246807,0.6234898018586832,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.0994318181818175,2.636057854019509,3,6,0.49999999999999994,0.8660254037844387,-9.99534621133412e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.1485943775100402,4.362549800657245,4,7,0.49999999999999994,0.8660254037844387,0.7818314824680163,0.6234898018587506,0.0,0.0,1.0,0.0,0.0,1.0
1.0,5.306357826989283,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818364,-0.22252093395625847,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.642857471024577,2.807234598508952,3,6,0.49999999999999994,0.8660254037844387,0.4338837391176419,-0.9009688679023788,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.212543554003536,3.7270165334502607,3,6,0.49999999999999994,0.8660254037844387,-0.4338837391174423,-0.9009688679024749,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.642857471024577,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818124,-0.22252093395636352,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.417789757412399,0.48484852902065945,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680834,0.6234898018586663,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.2345132750432013,2.636057854019509,6,9,0.49999999999999994,0.8660254037844387,-1.2151467354597368e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.6353591388402857,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680737,0.6234898018586785,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.710997442455243,5.603982300884955,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818158,-0.22252093395634825,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.1485943775100402,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755884,-0.9009688679024188,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.088992974238876,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175253,-0.9009688679024349,0.0,1.0,0.0,0.0,0.0,1.0
3.0,5.167567410024562,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.974927912181833,-0.2225209339562737,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.8879310344827642,2.6984167106956782,3,6,0.49999999999999994,0.8660254037844387,-0.7818314824680259,0.6234898018587384,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.780000001210007,4.953416149068163,3,6,0.49999999999999994,0.8660254037844387,-2.938904725699012e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,5.306357826989283,4.362549800657245,6,11,0.49999999999999994,0.8660254037844387,0.7818314824679893,0.6234898018587843,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.387096774193549,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818206,-0.22252093395632724,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.077441077440874,2.636057854019509,6,11,0.49999999999999994,0.8660254037844387,0.43388373911757827,-0.9009688679024094,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.815126050094563,2.2136,5,10,0.49999999999999994,0.8660254037844387,-0.4338837391175059,-0.9009688679024442,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.197530863921018,5.915835368766095,5,10,0.49999999999999994,0.8660254037844387,-0.9749279121818281,-0.22252093395629474,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.417789757412399,2.6666097424047033,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680395,0.6234898018587215,0.0,0.0,0.0,1.0,1.0,0.0
2.0,4.212543554003536,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-5.09502586896226e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1485943775100402,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.7818314824679758,0.6234898018588012,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0994318181818175,5.922617903127454,8,0,0.49999999999999994,0.8660254037844387,0.9749279121818255,-0.22252093395630623,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.0463917473895035,5.558442425752731,5,0,0.49999999999999994,0.8660254037844387,0.4338837391175977,-0.9009688679024,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.197530863921018,4.85999996953165,5,7,0.49999999999999994,0.8660254037844387,-0.43388373911748646,-0.9009688679024537,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.9556650122623243,0.01932369297740696,0,0,0.49999999999999994,0.8660254037844387,-0.974927912181798,-0.22252093395642658,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.4925373134390596,5.603982300884955,3,6,0.49999999999999994,0.8660254037844387,-0.7818314824680529,0.6234898018587046,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.077441077440874,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-7.251147012225507e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.7764390896921018,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.7818314824679624,0.623489801858818,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.387096774193549,2.636057854019509,6,9,0.49999999999999994,0.8660254037844387,0.9749279121818303,-0.2225209339562852,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.978448276409001,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,0.43388373911761713,-0.9009688679023907,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.0203422396917965,2.636057854019509,18,21,0.49999999999999994,0.8660254037844387,-0.4338837391174671,-0.900968867902463,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.694789081885856,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121817932,-0.22252093395644762,0.0,1.0,0.0,0.0,0.0,1.0
0.0,5.284697508885585,1.9927946474523932,3,6,0.49999999999999994,0.8660254037844387,-0.7818314824679954,0.6234898018587767,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1505016722413446,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,1.961415616672848e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,5.284697508885585,0.01932369297740696,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680198,0.623489801858746,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.088992974238876,2.2136,3,6,0.49999999999999994,0.8660254037844387,0.974927912181835,-0.22252093395626418,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1505016722413446,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.43388373911753414,-0.9009688679024307,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.9703947368425174,4.85999996953165,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911755007,-0.900968867902423,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.077441077440874,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818137,-0.2225209339563578,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.9703947368425174,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680088,0.6234898018587598,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.7764390896921018,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-1.947055265903998e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.710997442455243,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680064,0.6234898018587629,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.480645161290419,0.3318181870280175,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818398,-0.22252093395624317,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755357,-0.9009688679024214,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.417789757412399,3.968478933997676,3,6,0.49999999999999994,0.8660254037844387,-0.43388373911753064,-0.9009688679024324,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.956709956643226,4.73971968709598,5,8,0.49999999999999994,0.8660254037844387,-0.9749279121818089,-0.2225209339563788,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.094674138615096,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680932,0.6234898018586541,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.118556666089643,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-2.3508266698536476e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1485943775100402,2.636057854019509,5,8,0.49999999999999994,0.8660254037844387,0.7818314824679929,0.6234898018587798,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1485943775100402,3.4138309549945114,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818447,-0.22252093395622213,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.9556650122623243,3.4138309549945114,5,8,0.49999999999999994,0.8660254037844387,0.433883739117573,-0.9009688679024119,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.8879310344827642,8.797153024911031,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175112,-0.9009688679024417,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.088992974238876,2.636057854019509,13,15,0.49999999999999994,0.8660254037844387,-0.9749279121818041,-0.22252093395639985,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.9226190240168486,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824681066,0.6234898018586372,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.1115241635649045,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-4.506947813116895e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.0330275229357797,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.7818314824679795,0.6234898018587965,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.0203422396917965,1.0315506157782934,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818495,-0.22252093395620112,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.1485943775100402,4.953416149068163,11,15,0.49999999999999994,0.8660254037844387,0.43388373911749,-0.9009688679024519,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.689186898471656,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175942,-0.9009688679024017,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.084594922595359,3.4138309549945114,3,6,0.49999999999999994,0.8660254037844387,-0.9749279121818246,-0.22252093395631004,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.1485943775100402,4.953416149068163,3,6,0.49999999999999994,0.8660254037844387,-0.7818314824680491,0.6234898018587093,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.417789757412399,4.256126696020652,3,7,0.49999999999999994,0.8660254037844387,4.7056148157814606e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.654088239037209,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.781831482468037,0.6234898018587245,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.3846153846202696,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.974927912181829,-0.22252093395629094,0.0,0.0,0.0,1.0,1.0,0.0
2.0,4.094674138615096,1.9927946474523932,4,8,0.49999999999999994,0.8660254037844387,0.43388373911761186,-0.9009688679023933,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.153846153846137,0.48484852902065945,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175748,-0.9009688679024112,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.550000257315546,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818198,-0.22252093395633105,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.815126050094563,8.797153024911031,5,0,0.49999999999999994,0.8660254037844387,-0.7818314824680626,0.6234898018586924,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.710997442455243,6.052310064070243,3,0,0.49999999999999994,0.8660254037844387,2.5494936725182127e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
